User_Occupation,User_Description,Machine_SOC_Code,Machine_Title,Machine_Confidence,Human_SOC_Code,Human_Title,Correct,Correct_Top3
Naturalist,I teach people about the local environment and the wildlife in it. I take them on boat tours and help them do some beachcombing.,19-1031.03,Park Naturalists,66.95,19-1031.03,Park Naturalists,1,1
Project Manager,- Work in a start-up / - Have a lot of autonomy / - Never have a day that's the same /,13-1082.00,Project Management Specialists,65.56,11-1021.00,General and Operations Managers,0,0
Health Care Benefits Manager,1.  Manage daily operation / 2.  Meetings with other entities / 3.  Developing procedures and projects,11-3111.00,Compensation and Benefits Managers,73.06,21-1022.00,Healthcare Social Workers,0,1
Clinical director of residential services,Direct community integrated living arrangements for clients with chronic mentAl illness.  Do mental health assessments.  Provide counseling.,19-3033.00,Clinical and Counseling Psychologists,67.54,11-9111.00,Medical and Health Services Managers,0,1
Maintenance,Grounds and facilities maintenance and repair,49-9071.00,"Maintenance and Repair Workers, General",77.17,49-9071.00,"Maintenance and Repair Workers, General",1,1
Crew Leader,1) make pizzas / 2) manage staff / 3) operate a pizza restaurant,35-1012.00,First-Line Supervisors of Food Preparation and Serving Workers,52.17,35-1012.00,First-Line Supervisors of Food Preparation and Serving Workers,1,1
receiving clerk,paperwork / doing other peoples jobs for them / deal with truck drivers,43-4031.00,"Court, Municipal, and License Clerks",64.77,43-5071.00,"Shipping, Receiving, and Traffic Clerks",0,1
Systems Administrator for internal corporate systems,"I am the ONLY one in charge of all internal systems, servers, laptops, desktops, infrastructure and services, including access control (full unlimited Administrator access to everything )",15-1244.00,Network and Computer Systems Administrators,79.16,15-1142.00,Network and Computer Systems Administrators,0,0
Tech,"Run bus route software, edit student lists, make reports",33-9094.00,School Bus Monitors,56.82,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,0
Software developer,We will develop applications and websites for clients using PHP .,15-1254.00,Web Developers,65.13,15-1252.00,"Software Developers, Applications",0,1
"Lead, Machinist",I set up machinery and operate that machinery. Maintain Machine performance. Supervise.,51-4041.00,Machinists,74.87,51-4041.00,Machinists,1,1
supervisor,"Assign day-to-day tasks to staff.  Ensure work is divided between staff to ensure it is completed within established deadlines.   Monitor and review profit loss statement and the budget daily to ensure we are meeting our revenue and expense goals.  General office administration monitoring sick, vacation, personal leave, etc.",43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,74.22,41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,0,1
Audiologist,"I dispense hearing aids, give hearing tests, and counsel patients about hearing loss including developing realistic expectations.",29-1181.00,Audiologists,82.21,29-1181.00,Audiologists,1,1
Software Developer,doing all kind customized softwares and websites,15-1252.00,Software Developers,70.34,15-1252.00,"Software Developers, Systems Software",1,1
counselor,"educate, counsel, recruit",21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",72.19,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Forklift driver,I work in a grocery distribution center. / I work in a freezer environment. / I replenish empty slots with product to be used for filling store orders.,53-7051.00,Industrial Truck and Tractor Operators,58.41,53-7051.00,Industrial Truck and Tractor Operators,1,1
artist,"design web site CD cover, and logo",15-1255.00,Web and Digital Interface Designers,62.8,27-1024.00,Graphic Designers,0,1
Teacher,"Help kids,  / free planning on lesson,  / work with great co teachers",25-9042.00,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",58.49,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0,0
Freelance Corporate Lighting Designer,work one-on-one with Client to interpret Customer Needs / - create Blue-prints detailing special Event details / - Act as on-site liaison and crew chief for installation of lighting gear,27-1024.00,Graphic Designers,52.9,27-1021.00,Commercial and Industrial Designers,0,1
Admin Manager,Management in the field of office Administration.,11-3012.00,Administrative Services Managers,64.51,11-3012.00,Administrative Services Managers,1,1
Developmental Services Instructor,I work with adults with intellectual and/or developmental disabilities.  I teach them activities of daily living skills and take them on community outing and to volunteer sites.,25-2051.00,"Special Education Teachers, Preschool",66.54,21-1093.00,Social and Human Service Assistants,0,0
Music Instructor,Teach students to read music / Teach students to properly handle the piano / Help students develop competence and confidence to perform,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",66.43,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",1,1
administrative assistant,I check the available balance in the bank to make sure nothing has bounced and to see what vendors have cashed their checks.  /  / I make sure all vendors are paid on time for the proper amount.  /  / I bill for all new new claims that come into the office to make sure the company gets paid in a timely manner and post them as they do.,43-6011.00,Executive Secretaries and Executive Administrative Assistants,65.44,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
product manager,"manage products, roadmap and strategy. manage team of product managers.",11-2021.00,Marketing Managers,55.58,11-2021.00,Marketing Managers,1,1
Research Coordinator,"I assist out mid-level doctors in performing various day to day tasks that include data keeping, record updating and travel planning.",11-9121.01,Clinical Research Coordinators,79.32,43-6013.00,Medical Secretaries,0,0
Manager,Service Industry / Hospitality / Greeting,11-9081.00,Lodging Managers,49.05,11-1021.00,General and Operations Managers,0,0
Travel and Leisure Constulant,"Book travel, advise people on where to travel, recommend different vacation options.",39-7012.00,Travel Guides,66.46,41-3041.00,Travel Agents,0,1
investor,"trade stocks,own business,",13-2051.00,Financial and Investment Analysts,61.98,11-9199.03,Investment Fund Managers,0,0
nurse,"greeting patients, / assistant doctor / stocking rooms",29-1141.00,Registered Nurses,65.33,29-1141.00,Registered Nurses,1,1
Sr. Data Analyst,Design and Write Reports / Maintain Data Integrity / Document Processes,15-1243.01,Data Warehousing Specialists,70.74,15-1199.07,Data Warehousing Specialists,0,0
RM in financing,"I am in charge of the whole department, I have to know what and who is doing whatever and every detail, or it's my fault",11-3031.00,Financial Managers,56.47,11-3031.02,"Financial Managers, Branch or Department",0,0
manager,manage and work with warehouse crew.,11-3071.00,"Transportation, Storage, and Distribution Managers",62.25,11-3071.02,Storage and Distribution Managers,0,0
Documentation Writer,"Work with computers, analyze data, and create documentation.",27-3042.00,Technical Writers,62.33,27-3042.00,Technical Writers,1,1
PROGRAM COORDINATOR,SCHEDULE CONFERENCES  / ORGANIZED RECRUITMENT / ADMINISTRATIVE DUTIES,11-9121.01,Clinical Research Coordinators,52.63,27-2012.03,Program Directors,0,0
Gatehouse Manager,Manage Gate Personnel and IT Technology for 2-Gateshouses in a high-end development. Develop systems that meet the requirements of our daily functions.,11-3013.00,Facilities Managers,51.35,33-9032.00,Security Guards,0,0
Sales Operations Manager,"Sales Enablement / Order Management / HR functions such as hiring, firing, compensation and performance management",11-2022.00,Sales Managers,71.47,11-2022.00,Sales Managers,1,1
Sales Associate,"I work in the apparel department working rolling racks, picks onto the sales floor",41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",62.05,53-7065.00,"Stock Clerks, Sales Floor",0,0
Administrative assistant,"Keep the books and balance the bank accounts, organize office space and file documents, order office supplies and maintain computer equipment",43-6011.00,Executive Secretaries and Executive Administrative Assistants,74.57,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
educator,teach math / teach music / counsel students,25-1081.00,"Education Teachers, Postsecondary",63.1,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0,0
Finance technician,"reports, billing, payroll",43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks",52.72,13-2051.00,Financial Analysts,0,1
Writer,Write articles / Write market research reports / Write press releases,27-3043.00,Writers and Authors,62.16,27-3043.00,Writers and Authors,1,1
retail supervisor,"I am responsible for merchandising products, inventory management and customer service. Moreover, I teach, train and develop five employees to meet their sales goals.",41-1011.00,First-Line Supervisors of Retail Sales Workers,82.19,41-1011.00,First-Line Supervisors of Retail Sales Workers,1,1
Administrative/Clerical,Answer the phone and schedule jobs.  Talk with field and inside insurance adjusters concerning jobs we are performing for them.  Put together estimates for jobs we are performing.  Send estimates and invoices through the proper channels for work performed.,43-9041.00,Insurance Claims and Policy Processing Clerks,66.15,43-9061.00,"Office Clerks, General",0,0
Management & Program Analyst,"financial reporting/analysis. data entry, build/maintain access database.",13-1111.00,Management Analysts,72.94,13-1111.00,Management Analysts,1,1
sales appliances,I sell appliances at lowes,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",57.27,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",1,1
Technician,Repair computers / Set up networks / Set up new computers,49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",60.85,15-1152.00,Computer Network Support Specialists,0,0
Educational assistant,Tutor four kids in advanced math classes / Help oversee and run high school lunches / Substitute for any teacher in the high school,25-9042.00,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",64.88,25-9041.00,Teacher Assistants,0,0
Sales Executive,Contact Clients. /  / Attend meetings with current executives. /  / Associate with co-workers.,41-3091.00,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",64.52,11-2022.00,Sales Managers,0,0
Analyst,"Computer usage, data analysis, problem solving.",15-1211.00,Computer Systems Analysts,67.52,15-1121.00,Computer Systems Analysts,0,0
technician,Help desk or user end support,15-1232.00,Computer User Support Specialists,66.26,15-1151.00,Computer User Support Specialists,0,0
Managing Director,I have consultative conversations with clients about finances. / I trouble shoot issues for clients surrounding their finances. / I am a subject matter expert surrounding finances.,11-3031.00,Financial Managers,60.87,11-3031.02,"Financial Managers, Branch or Department",0,0
Computer Programmer,I will create website using ASP.Net computer language.I also using SQL 2007 Server.,15-1251.00,Computer Programmers,71.07,15-1251.00,Computer Programmers,1,1
AREA MANAGER,"I am in area manager position. My company belongs to ready made garments business especially for infants ( newly born babies ). I am in charge for 10 districts in Tamilnadu, India.",11-1021.00,General and Operations Managers,50.74,41-1012.00,First-Line Supervisors of Non-Retail Sales Workers,0,0
SYSTEM ADMIN,"DOMAIN CREATION ,CONFIGURING MAIL AND SERVER MAINTAINANCE",15-1244.00,Network and Computer Systems Administrators,66.46,15-1244.00,Network and Computer Systems Administrators,1,1
Sales Manager,persistent / quality / heart-felt,11-2022.00,Sales Managers,70.92,11-2022.00,Sales Managers,1,1
Associate Board Member,I serve on a three member board that sets the market values for real estate tax purposes in the largest county in my state.,41-9021.00,Real Estate Brokers,59.6,13-2021.02,"Appraisers, Real Estate",0,0
Eligibility worker for welfare programs,"Interview clients

Determine eligibility

Process legal forms",43-4061.00,"Eligibility Interviewers, Government Programs",88.49,43-4061.00,"Eligibility Interviewers, Government Programs",1,1
retail management,I'm a manager or a retail store. I oversee coworkers and run store and take inventory and produce sales.,41-1011.00,First-Line Supervisors of Retail Sales Workers,76.08,41-1011.00,First-Line Supervisors of Retail Sales Workers,1,1
cashier,"stocking candy, putting returns on the shelf, restocking, ringing people up at register",41-2011.00,Cashiers,69.04,41-2011.00,Cashiers,1,1
paralegal,Organize client files; maintain litigation calendar; answer client questions and concerns,23-2011.00,Paralegals and Legal Assistants,80.18,23-2011.00,Paralegals and Legal Assistants,1,1
tech support rep,assist customers with tech issues  / review billing  / answer phone calls,15-1232.00,Computer User Support Specialists,68.06,15-1151.00,Computer User Support Specialists,0,0
CPA,1) Reconcile accounts / 2) Prepare financial statements / 3) make journal entries,13-2011.00,Accountants and Auditors,61.58,13-2011.01,Accountants,0,0
Registered Nurse,patient education / medication administration / medical procedures,29-1141.00,Registered Nurses,77.36,29-1141.00,Registered Nurses,1,1
musician,Play music / Listen to people / Make people smile,27-2042.00,Musicians and Singers,68.39,27-2042.02,"Musicians, Instrumental",0,0
warehouse crane driver,"Put away stock that arrives by truck using cranes, turret trucks, and reach trucks. Also pull stock using the same equipment when order fillers need the stock.",53-7021.00,Crane and Tower Operators,69.68,53-7021.00,Crane and tower operator,1,1
Customer Service Representative,"Problem solve, Exceed expectations, Think things through.",43-4051.00,Customer Service Representatives,84.48,43-4051.00,Customer Service Representatives,1,1
Medical Sales Consultant,I instruct doctors how to use the latest in medical technology / I teach medical techniques to residents / I sell medical equipment to hospitals,29-2072.00,Medical Records Specialists,56.03,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0,0
Watch salesman,Selling watches and providing watch repair services,49-9064.00,Watch and Clock Repairers,71.69,41-2031.00,Retail Salespersons,0,0
Website & Graphic Designer,"Design logos/graphics in illustrator/photoshop mock up websites, code some of the back end of sites themselves - occasionally deal with client relations and new accounts on my own as a freelance designer.",27-1024.00,Graphic Designers,73.57,27-1024.00,Graphic Designers,1,1
Substitute Teacher,I take the teacher's place when they have to be out for a day. / I instruct the students of the work their teacher has left / I help the students throughout the day,25-3031.00,"Substitute Teachers, Short-Term",77.56,25-9041.00,Teacher Assistants,0,0
Java Scripter,"Computers, Communications, Abundance.",15-1251.00,Computer Programmers,49.28,15-1131.00,Computer Programmers,0,0
coordinator for education,Support upper level staff / Creative writing for blog posts / Graphic design and photo editing,25-9031.00,Instructional Coordinators,59.13,11-9032.00,"Education Administrators, Elementary and Secondary School",0,0
Carpenter,"1)  I remodel, repair and maintain houses and buildings. /  / 2)  Make old houses look and feel new. /  / 3)  Maintain positive and proactive communication practices with current and new clients; in order to increase future business. /",47-3012.00,Helpers--Carpenters,72.62,47-2031.00,Carpenters,0,1
accounts receivable manager,"Make daily deposits, contact customers with past due balances, research customer account problems",43-3011.00,Bill and Account Collectors,69.97,43-4041.02,Credit Checkers,0,0
Grocery Delivery Business Owner,Purchase groceries from the store of a customers choice and deliver them to their house.,13-1021.00,"Buyers and Purchasing Agents, Farm Products",49.79,11-1021.00,General and Operations Managers,0,0
calculations assistant,"Determine if students are eligible for a scholarship, data entry, compute billing",43-9111.00,Statistical Assistants,54.36,43-4061.00,"Eligibility Interviewers, Government Programs",0,0
Business Associate,Counsel patients about medical bills / -Schedule patients for appointments / -Triage patients for medical issues,29-2099.08,Patient Representatives,59.82,29-2071.00,Medical Records and Health Information Technicians,0,0
writer,I work with employees to understand their jobs in order to write training manuals for new employees.  I also write fiction - so make up stories and characters and write about them.  I spend long hours at the computer writing and editing.,27-3042.00,Technical Writers,64.12,27-3043.00,Writers and Authors,0,1
VP Operations,"1. Develop, approve and manage budgets / 2. Oversee day-to-day operations  / 3. Create, monitor and evaluate training programs for staff",11-1021.00,General and Operations Managers,55.57,11-1011.00,Chief Executives,0,0
Office Manager,"In charge of A/P, A/R, payroll and hiring of new employees.",43-9061.00,"Office Clerks, General",68.66,11-3011.00,Administrative Services Managers,0,0
web designer,Design websites / install wordpress / check websites for  errors,15-1255.00,Web and Digital Interface Designers,72.97,15-1134.00,Web Developers,0,0
Engineer,Write code / create software programs / build computers,17-2072.00,"Electronics Engineers, Except Computer",57.14,15-1199.02,Computer Systems Engineers/Architects,0,0
Medical Transcriptionist,I use a computer and headset to transcribe physician dictation into patient notes.,31-9094.00,Medical Transcriptionists,92.94,31-9094.00,Medical Transcriptionists,1,1
Data Manager,Manage data / Manage associates that work below me / Confirm data errors in various studies,15-1243.01,Data Warehousing Specialists,70.26,11-3021.00,Computer and Information Systems Managers,0,0
Programmer,1. I write code for websites and java applications / 2. I use github a lot and manage a lot of repositories / 3. I don't always read what people tell me in emails. I get too much email.,15-1251.00,Computer Programmers,69.87,15-1131.00,Computer Programmers,0,0
Television Newscast Director,"Code and analyze a rundown of a television show in order produce a good product, direct a group of people in order for the show to run well, and discuss the application of my job to the show with the producer",27-2012.03,Media Programming Directors,70.07,27-2012.02,"Directors- Stage, Motion Pictures, Television, and Radio",0,0
play writer and director,i write plays / i direct plays on stage / i teach people who are interested in play writing and acting,27-2012.04,Talent Directors,60.0,27-3043.05,"Poets, Lyricists and Creative Writers",0,1
Finance Operations Associate,Process 401k transactions.,13-2051.00,Financial and Investment Analysts,56.14,43-4011.00,Brokerage Clerks,0,0
Research Analyst,"Plan for research activities / Collect data / Write memos, papers, and proposals /",15-2031.00,Operations Research Analysts,69.99,13-1161.00,Market Research Analysts and Marketing Specialists,0,1
Public Health Educator,Community Stakeholder Engagement / Grant Writing and Reporting / Public Health Services Contract Monitoring,21-1091.00,Health Education Specialists,68.6,21-1091.00,Health Educators,1,1
financial planner,I assist clients in properly investing their assets to create the types of returns that their situation requires. I also help them with a retirement plan that fits their income and needs.,13-2052.00,Personal Financial Advisors,80.84,13-2052.00,Personal Financial Advisors,1,1
IT Applications Supervisor,Supervise the application team that supports the electronic medical records system,29-9021.00,Health Information Technologists and Medical Registrars,59.08,11-3021.00,Computer and Information Systems Managers,0,0
Computer Data Analyst,I query databases and produce statistical reports which can be run by other employees.,15-1211.00,Computer Systems Analysts,73.35,15-1211.00,Computer Systems Analysts,1,1
newspaper carrier,Drive / Deliver newspapers / Walk,43-5052.00,Postal Service Mail Carriers,60.39,43-5021.00,Couriers and Messengers,0,1
Sales,Selling clothes,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",66.0,41-2031.00,Retail Salespersons,0,1
Student Services,Help students withdrawal from classes / Print student transcripts / scan and maintain transcript database,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",52.73,11-9033.00,"Education Administrators, Postsecondary",0,1
teacher,teach special education,25-2058.00,"Special Education Teachers, Secondary School",75.99,25-2054.00,"Special Education Teachers, Secondary School",0,0
data entry,entering data into differing screens,43-9021.00,Data Entry Keyers,73.72,43-9021.00,Data Entry Keyers,1,1
NICU Respiratory Therapist,Attend to and monitor high risk infants and newborns,29-1126.00,Respiratory Therapists,84.45,29-1126.00,Respiratory Therapists,1,1
Laminator,Build PowerBoats with fiberglass,51-2051.00,Fiberglass Laminators and Fabricators,79.4,51-2091.00,Fiberglass Laminators and Fabricators,0,0
delivery driver,make quality food / deliver quickly / work hard,53-3031.00,Driver/Sales Workers,68.41,53-3031.00,Driver/Sales Workers,1,1
engineer,documentation / data collection / design test cases,17-2131.00,Materials Engineers,56.11,17-2199.00,"Engineers, All Other",0,0
artner,I run a farm. I live sustainably. I volunteer.,45-2093.00,"Farmworkers, Farm, Ranch, and Aquacultural Animals",55.31,11-9013.00,"Farmers, Ranchers, and Other Agricultural Managers",0,0
consultant,write code; analyze numeric data; write research papers,15-2051.00,Data Scientists,51.75,13-1111.00,Management Analysts,0,0
Diretor of Sales,"I project weekly , monthly sales forecast .I train agents  in / out field",11-2022.00,Sales Managers,58.71,41-1011.00,First-Line Supervisors of Retail Sales Workers,0,0
Survey Aid,aid in land surveying,17-3031.00,Surveying and Mapping Technicians,75.09,17-1022.00,Surveyors,0,1
OFFICE ADMINISTRATOR,I ensure the work flow of paperwork and work order goes smoothly from department to department. I handle purchase orders from customers and the accounts recievables.,43-9061.00,"Office Clerks, General",74.98,43-9061.00,"Office Clerks, General",1,1
Engineer,Design Water mains and Sanitary Sewers,17-2051.02,Water/Wastewater Engineers,76.9,17-2051.00,Civil Engineers,0,1
certified support professional in a male group home for mental illnesses,"Cook, clean and make sure clients stay safe. Be their chauffer. Take them to appointments. Give them their meds. Supposed to suggest other ways to do things since we aren't allowed to tell them no avout anything",21-1014.00,Mental Health Counselors,62.63,31-1013.00,Psychiatric Aides,0,0
Accountant,I help businesses plan for future expansion. / I help business comply with state and federal laws with regard to operations. / I ensure that businesses are paying the appropriate taxes.,13-2011.00,Accountants and Auditors,72.7,13-2011.01,Accountants,0,0
Cashier,Take money from customers and give them items. / Help customers get out of the store / Stock shelves.,41-2011.00,Cashiers,73.38,41-2011.00,Cashiers,1,1
Web content manager,Writing articles for the website and editing other people's articles.,15-1299.01,Web Administrators,64.23,27-3043.05,"Poets, Lyricists and Creative Writers",0,0
clerk typist spanish speaking,"pick up phones

cover window

alot of paperwork duties",43-9022.00,Word Processors and Typists,65.52,43-9061.00,"Office Clerks, General",0,1
Administrative Assistant,Reconcile monthly budget reports. / Answer questions.  / Create Power Point presentations,43-6011.00,Executive Secretaries and Executive Administrative Assistants,73.41,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,1
team leader,"training and handling team,qa and qc",13-1151.00,Training and Development Specialists,56.61,15-1299.09,Information Technology Project Managers,0,0
Marketing Manager,"Write press releases, maintain the website and all social media channels, create and design collateral in support of the sales team",11-2021.00,Marketing Managers,74.01,11-2021.00,Marketing Managers,1,1
Senior Customer Care Executive,I provide technical services to customers.,43-4051.00,Customer Service Representatives,57.48,15-1232.00,Computer User Support Specialists,0,1
Office Assistant,Run office day to day and perform all accounting functions. Input work and set up work for technicians.,43-9061.00,"Office Clerks, General",68.92,43-6014.00,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",0,0
Restaurant Host,meet/greet customers / -take reservations / -relay order information to front-of-house,35-9031.00,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",81.21,35-9031.00,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",1,1
Part Inspector,I inspect parts to make sure they are in working order i also supervise my crew of 12 keeping them focused on the task at hand,41-2022.00,Parts Salespersons,64.66,51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",0,1
Computer Network Administrator,I am responsible for servers and computer networks at our organization.  I am also a senior level technician so any issues that other techs run into I must assist them in resolving.,15-1244.00,Network and Computer Systems Administrators,94.86,15-1244.00,Network and Computer Systems Administrators,1,1
lead operator,I inspect semiconductors. I etch them in acid. I help others in my area,47-5041.00,Continuous Mining Machine Operators,54.88,51-9023.00,"Mixing and Blending Machine Setters, Operators, and Tenders",0,0
Relations Coordinator,Customer Service / Paper Pusher / Analysis,13-1075.00,Labor Relations Specialists,58.19,11-2031.00,Public Relations and Fundraising Managers,0,0
Behavior Analyst,"My students make progress, people understand the principles of behavior, parents see changes at home.",19-3034.00,School Psychologists,59.83,21-1021.00,"Child, Family, and School Social Workers",0,0
Software Developer,create software applications,15-1252.00,Software Developers,72.91,15-1132.00,"Software Developers, Applications",0,0
teacher,I am a teacher. i will teach small children in private school who are below 2 years. i am handling nursery class,25-2012.00,"Kindergarten Teachers, Except Special Education",61.8,25-2011.00,"Preschool Teachers, Except Special Education",0,1
Product Development Engineer,"CAD model, implement new parts to production, measure parts",17-2112.03,Manufacturing Engineers,63.4,17-2071.00,Electrical Engineers,0,0
Lawyer,1. Talk to and advise clients / 2. Go to court and deal with other attorneys and judges  / 3. Analyze cases,23-1011.00,Lawyers,74.25,23-1011.00,Lawyers,1,1
Budget Analyst,"I track the expenditures, including salaries, contracts and purchases, for my department.",13-2031.00,Budget Analysts,89.11,13-2031.00,Budget Analysts,1,1
In home caregiver.,I help seniors so they can continue to live in their own home.,31-1121.00,Home Health Aides,65.38,31-1011.00,Home Health Aides,0,0
Technical Writer,1. Write content. / 2. Test software. / 3. Develop specifications.,27-3042.00,Technical Writers,73.86,27-3042.00,Technical Writers,1,1
lecturer,Research up to date information and trends in business and finance /  / Create engaging Power Point presentations that attempt to make the information relevant to students /  / Public speaking,25-1011.00,"Business Teachers, Postsecondary",55.15,25-1011.00,"Business Teachers, Postsecondary",1,1
Manager Vacation Rental,Book clients / Collect payments / Manage bookkeeping,11-9081.00,Lodging Managers,56.24,11-9141.00,"Property, Real Estate, and Community Association Managers",0,1
Program Manager,Generate Logs / Manage employees / Brainstorm promotions,15-1299.09,Information Technology Project Managers,50.41,11-1021.00,General and Operations Managers,0,0
Reservatioinst,help client build conference calls according to their needs,27-3031.00,Public Relations Specialists,51.62,43-4171.00,Receptionists and Information Clerks,0,0
IT Service Delivery Team Lead,Lead a team that works on day to day support of a certain line of business as well as compliance and audit tasks.,11-3021.00,Computer and Information Systems Managers,49.56,15-1199.09,Information Technology Project Managers,0,0
Postal Data Analysis Manager,I analyze data for mailings to allow a more saturated sortation of mail which provides a substantially lower per piece postage price.,43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",69.07,43-5053.00,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",1,1
Sales,I sell stuff to customers,41-4012.00,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",70.61,41-2031.00,Retail Salespersons,0,0
MCAT Tutor,understand complex scientific ideas / --explain ideas in an easy to understand way / --challenge/quiz understanding by presenting material in an applications based way,25-3041.00,Tutors,63.37,25-3099.02,Tutors,0,0
Sales Representative,I sell phones for a phone company to people in a store.,41-3091.00,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",75.33,41-2031.00,Retail Salespersons,0,0
quality controller,"I work for a jewelry company and my main role is to quality control the jewelry before it is sent to stores across the country that it is sold in. I am checking for missing stones, broken/chipped pieces, working clasp etc.",19-4099.01,Quality Control Analysts,59.68,51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",0,1
Vape Technician,I rebuild coils and do maintenance on personal vaporizers,49-9081.00,Wind Turbine Service Technicians,54.63,51-2021.00,"Coil Winders, Tapers, and Finishers",0,0
"librarian, teacher","Help students find materials to complete their assignments, help students write those assignments, and grade them when they are turned in. I dislike the teaching parts very much, but love the library part.",25-4031.00,Library Technicians,67.15,25-4021.00,Librarians,0,0
Computer Network Engineer,My job involves helping clients design and build their personal computer networks. I help clients setup their network and test computer code on their network to see how it runs.,15-1241.00,Computer Network Architects,85.76,15-1241.00,Computer Network Architects,1,1
Associate Veterinarian,"Problem solving when there are sick cows or challenges to overcome for clients. Surgical procedures. Educating clients on disease processes, treatments, and prevention.",29-1131.00,Veterinarians,78.31,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers,0,1
Pharmacy technician,"Fill prescriptions, enter prescriptions, customer service",29-2052.00,Pharmacy Technicians,84.22,29-2052.00,Pharmacy Technicians,1,1
Teacher,I teach high school students.,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",63.94,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",1,1
LECTURER,POLYTECHNIC COLLEGE LECTURER,25-1122.00,"Communications Teachers, Postsecondary",54.02,25-1081.00,"Education Teachers, Postsecondary",0,0
Line lead,Build doors. Make sure everyone is doing their job. Make sure the company produces a quality product. Make sure our production for that date is completed,47-3012.00,Helpers--Carpenters,50.62,51-1011.00,First-Line Supervisors of Production and Operating Workers,0,0
Bank Manager,1. Talk to customers and resolve any issues / 2. Direct and manage my own team of employees / 3. Supervise banking operations and maintaining records,11-3031.00,Financial Managers,60.1,11-3031.02,"Financial Managers, Branch or Department",0,0
Veterinary Assistant,Assist veterinarians with diagnostics and treatment of animals. Provide care for hospitalized animals.,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers,87.83,31-9096.00,Veterinary Assistants and Laboratory Animal Caretakers,1,1
Civil Engineer,My job mainly deals with the execution of constructions of various multi storeyed buildings.,17-2051.00,Civil Engineers,78.91,17-2051.00,Civil Engineers,1,1
Office Manager,Administrative functions / Financial functions (some light bookkeeping) / Purchasing /,43-9061.00,"Office Clerks, General",68.16,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,1
Academic Advisor,"meet with students to organize their educational plans and move them towards graduation / -assist students with career Needs, including resumes and interviewing / -Plan schedules for the upcoming semesters",21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",71.12,21-1012.00,"Educational, Guidance, School, and Vocational Counselors",1,1
Customer Service Representative,"Help customers with quality customer service and resolve any concerns they may have with their account, discuss billing and basic troubleshooting",43-4051.00,Customer Service Representatives,91.55,43-4051.00,Customer Service Representatives,1,1
Shift Manager,Manage employees during the shift.  Deal with customer complaints.  Administrative work such as counting out cash drawers and making sure all the money is accounted for.,11-1021.00,General and Operations Managers,49.77,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0,1
financial analyst,"Analyzing financial statements, research business of certain industries and companies, write up investment commentaries.",13-2051.00,Financial and Investment Analysts,87.0,13-2051.00,Financial Analysts,1,1
Automotive Service writer / Office assistant,"Translate technician notes into work orders and suggestions, buying and returning parts, paperwork, custodial tasks, making coffee.",49-3023.00,Automotive Service Technicians and Mechanics,66.72,43-9061.00,"Office Clerks, General",0,0
